h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_21_slice_63.h5,21,63,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_64.h5,21,64,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_65.h5,21,65,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_66.h5,21,66,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_67.h5,21,67,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_68.h5,21,68,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_69.h5,21,69,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_70.h5,21,70,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_71.h5,21,71,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_72.h5,21,72,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_73.h5,21,73,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_74.h5,21,74,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_75.h5,21,75,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_76.h5,21,76,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_77.h5,21,77,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_78.h5,21,78,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_79.h5,21,79,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_80.h5,21,80,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_81.h5,21,81,0,3,0,3,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_82.h5,21,82,0,3,0,3,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_83.h5,21,83,0,7,0,7,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_84.h5,21,84,0,7,0,7,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_85.h5,21,85,0,8,0,8,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_86.h5,21,86,0,18,0,18,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_87.h5,21,87,0,40,0,40,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_88.h5,21,88,0,77,0,77,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_89.h5,21,89,0,106,0,106,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_90.h5,21,90,7,153,4,164,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_91.h5,21,91,23,225,14,262,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_92.h5,21,92,54,278,24,356,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_93.h5,21,93,74,335,36,445,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_94.h5,21,94,90,421,46,557,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_95.h5,21,95,116,529,46,691,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_96.h5,21,96,130,677,60,867,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_97.h5,21,97,126,762,87,975,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_98.h5,21,98,134,861,104,1099,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_99.h5,21,99,134,913,124,1171,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_100.h5,21,100,139,921,156,1216,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_101.h5,21,101,146,947,192,1285,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_102.h5,21,102,160,1018,179,1357,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_103.h5,21,103,153,1138,194,1485,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_104.h5,21,104,149,1233,215,1597,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_105.h5,21,105,155,1204,204,1563,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_106.h5,21,106,167,1214,189,1570,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_107.h5,21,107,158,1202,182,1542,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_108.h5,21,108,122,1177,189,1488,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_109.h5,21,109,85,1037,199,1321,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_110.h5,21,110,61,1176,182,1419,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_111.h5,21,111,84,1154,129,1367,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_112.h5,21,112,74,1206,89,1369,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_113.h5,21,113,54,1223,87,1364,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_114.h5,21,114,39,1121,61,1221,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_115.h5,21,115,30,1103,11,1144,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_116.h5,21,116,2,1082,0,1084,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_117.h5,21,117,0,1013,0,1013,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_118.h5,21,118,0,960,0,960,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_119.h5,21,119,0,875,0,875,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_120.h5,21,120,0,763,0,763,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_121.h5,21,121,0,693,0,693,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_122.h5,21,122,0,594,0,594,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_123.h5,21,123,0,476,0,476,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_124.h5,21,124,0,400,0,400,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_125.h5,21,125,0,314,0,314,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_126.h5,21,126,0,225,0,225,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_127.h5,21,127,0,156,0,156,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_128.h5,21,128,0,102,0,102,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_129.h5,21,129,0,33,0,33,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_130.h5,21,130,0,5,0,5,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_131.h5,21,131,0,1,0,1,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_132.h5,21,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_133.h5,21,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_134.h5,21,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_135.h5,21,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_136.h5,21,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_137.h5,21,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_138.h5,21,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_139.h5,21,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_140.h5,21,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_141.h5,21,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_142.h5,21,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_143.h5,21,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_144.h5,21,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_145.h5,21,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_146.h5,21,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_147.h5,21,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_148.h5,21,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_149.h5,21,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_150.h5,21,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_151.h5,21,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_152.h5,21,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_153.h5,21,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_21_slice_154.h5,21,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_0.h5,48,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_1.h5,48,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_2.h5,48,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_3.h5,48,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_4.h5,48,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_5.h5,48,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_6.h5,48,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_7.h5,48,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_8.h5,48,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_9.h5,48,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_10.h5,48,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_11.h5,48,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_12.h5,48,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_13.h5,48,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_14.h5,48,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_15.h5,48,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_16.h5,48,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_17.h5,48,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_18.h5,48,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_19.h5,48,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_20.h5,48,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_21.h5,48,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_22.h5,48,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_23.h5,48,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_24.h5,48,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_25.h5,48,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_26.h5,48,26,0,1,0,1,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_27.h5,48,27,0,16,0,16,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_28.h5,48,28,0,40,0,40,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_29.h5,48,29,0,68,0,68,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_30.h5,48,30,0,109,0,109,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_31.h5,48,31,0,148,0,148,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_32.h5,48,32,0,179,0,179,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_33.h5,48,33,0,223,0,223,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_34.h5,48,34,0,310,0,310,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_35.h5,48,35,0,370,0,370,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_36.h5,48,36,0,440,0,440,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_37.h5,48,37,0,496,0,496,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_38.h5,48,38,0,526,0,526,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_39.h5,48,39,0,574,0,574,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_40.h5,48,40,0,642,0,642,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_41.h5,48,41,0,716,0,716,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_42.h5,48,42,0,803,1,804,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_43.h5,48,43,7,859,27,893,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_44.h5,48,44,19,882,67,968,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_45.h5,48,45,61,910,79,1050,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_46.h5,48,46,71,939,98,1108,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_47.h5,48,47,90,995,97,1182,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_48.h5,48,48,109,1027,124,1260,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_49.h5,48,49,136,1046,126,1308,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_50.h5,48,50,138,1040,136,1314,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_51.h5,48,51,136,1071,140,1347,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_52.h5,48,52,136,1047,147,1330,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_53.h5,48,53,152,965,155,1272,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_54.h5,48,54,107,904,171,1182,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_55.h5,48,55,89,857,155,1101,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_56.h5,48,56,66,799,160,1025,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_57.h5,48,57,32,739,145,916,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_58.h5,48,58,24,723,83,830,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_59.h5,48,59,7,685,74,766,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_60.h5,48,60,20,650,50,720,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_61.h5,48,61,20,610,6,636,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_62.h5,48,62,0,539,0,539,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_63.h5,48,63,0,481,0,481,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_64.h5,48,64,0,448,0,448,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_65.h5,48,65,0,466,0,466,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_66.h5,48,66,0,421,0,421,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_67.h5,48,67,0,326,0,326,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_68.h5,48,68,0,230,0,230,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_69.h5,48,69,0,169,0,169,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_70.h5,48,70,0,134,0,134,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_71.h5,48,71,0,77,0,77,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_72.h5,48,72,0,43,0,43,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_73.h5,48,73,0,26,0,26,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_74.h5,48,74,0,8,0,8,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_75.h5,48,75,0,1,0,1,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_76.h5,48,76,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_77.h5,48,77,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_78.h5,48,78,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_48_slice_79.h5,48,79,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
